index,actual,predicted,correct
586,1,1,True
587,0,0,True
588,1,1,True
589,1,1,True
590,0,0,True
591,0,0,True
592,1,1,True
593,1,1,True
594,1,1,True
595,1,0,False
596,1,1,True
597,0,0,True
598,0,0,True
599,1,1,True
600,1,0,False
601,1,1,True
602,0,0,True
603,0,0,True
604,0,0,True
605,0,0,True
606,1,1,True
607,1,0,False
608,1,1,True
609,1,0,False
610,1,1,True
611,1,1,True
612,1,1,True
613,0,0,True
614,1,1,True
615,0,1,False
616,1,1,True
617,1,1,True
618,1,1,True
619,0,0,True
620,1,1,True
621,0,1,False
622,1,1,True
623,1,1,True
624,1,0,False
625,0,0,True
626,1,1,True
627,1,1,True
628,0,1,False
629,1,1,True
630,0,0,True
631,0,1,False
632,1,1,True
633,1,1,True
634,1,1,True
635,1,1,True
636,0,1,False
637,1,1,True
638,1,1,True
639,1,0,False
640,0,0,True
641,1,0,False
642,1,1,True
643,1,1,True
644,1,1,True
645,1,0,False
646,0,0,True
647,1,1,True
648,1,1,True
649,1,1,True
650,1,1,True
651,0,0,True
652,1,1,True
653,0,0,True
654,0,1,False
655,1,1,True
656,1,1,True
657,0,1,False
658,1,1,True
659,1,1,True
660,1,1,True
661,0,0,True
662,1,1,True
663,1,1,True
664,1,1,True
665,1,1,True
666,0,1,False
667,0,1,False
668,0,1,False
669,0,0,True
670,0,1,False
671,1,1,True
672,1,0,False
673,0,0,True
674,0,1,False
675,1,1,True
676,1,1,True
677,1,1,True
678,1,1,True
679,0,0,True
680,0,0,True
681,0,0,True
682,1,1,True
683,0,0,True
684,1,1,True
685,1,1,True
686,1,1,True
687,0,1,False
688,0,0,True
689,1,1,True
690,0,1,False
691,0,0,True
692,1,1,True
693,1,1,True
694,1,1,True
695,0,1,False
696,0,1,False
697,0,0,True
698,1,1,True
699,0,1,False
700,0,0,True
701,1,1,True
702,1,1,True
703,0,0,True
704,1,1,True
705,0,1,False
706,1,0,False
707,0,1,False
708,1,1,True
709,1,1,True
710,1,1,True
711,0,0,True
712,1,1,True
713,0,1,False
714,0,0,True
715,1,0,False
716,1,1,True
717,1,1,True
718,1,1,True
719,0,1,False
720,0,0,True
721,1,1,True
722,0,0,True
723,0,1,False
724,0,0,True
725,0,1,False
726,0,0,True
727,1,1,True
728,1,1,True
729,1,0,False
730,1,1,True
731,1,1,True
732,0,0,True
733,0,0,True
734,1,1,True
735,1,1,True
736,1,1,True
737,0,1,False
738,1,1,True
739,1,1,True
740,1,0,False
741,1,1,True
742,0,0,True
743,0,1,False
744,1,1,True
745,0,0,True
746,0,0,True
747,1,1,True
748,1,1,True
749,1,0,False
750,1,0,False
751,0,0,True
752,1,1,True
753,0,0,True
754,1,0,False
755,0,0,True
756,0,0,True
757,0,0,True
758,1,0,False
759,1,1,True
760,1,1,True
761,1,1,True
762,1,1,True
763,0,1,False
764,1,1,True
765,1,1,True
766,0,1,False
767,0,0,True
768,0,0,True
769,0,0,True
770,0,0,True
771,0,0,True
772,1,1,True
773,1,1,True
774,1,1,True
775,1,1,True
776,1,1,True
777,1,1,True
778,1,1,True
779,0,1,False
780,1,1,True
781,1,0,False
782,0,1,False
783,0,0,True
784,1,1,True
785,1,1,True
786,1,1,True
787,1,0,False
788,0,0,True
789,1,1,True
790,0,0,True
791,0,1,False
792,1,0,False
793,0,1,False
794,1,0,False
795,1,1,True
796,1,1,True
797,1,0,False
798,1,1,True
799,0,0,True
800,1,1,True
801,1,1,True
802,1,1,True
803,0,0,True
804,0,1,False
805,0,0,True
806,0,0,True
807,0,0,True
808,0,1,False
809,1,1,True
810,1,1,True
811,1,1,True
812,0,1,False
813,0,0,True
814,0,0,True
815,0,0,True
816,0,1,False
817,1,1,True
818,0,0,True
819,1,1,True
820,1,1,True
821,0,1,False
822,1,1,True
823,0,0,True
824,0,0,True
825,0,1,False
826,0,0,True
827,1,1,True
828,0,0,True
829,1,1,True
830,1,0,False
831,1,1,True
832,1,1,True
833,1,1,True
834,0,0,True
835,1,1,True
836,0,0,True
837,0,0,True
838,0,1,False
839,1,0,False
840,0,0,True
841,0,1,False
842,1,0,False
843,1,0,False
844,1,0,False
845,1,1,True
846,1,1,True
847,1,1,True
848,0,1,False
849,1,1,True
850,1,1,True
851,0,1,False
852,1,1,True
853,1,1,True
854,0,1,False
855,1,1,True
856,0,0,True
857,1,1,True
858,1,0,False
859,0,0,True
860,1,1,True
861,1,1,True
862,1,0,False
863,1,1,True
864,1,1,True
865,0,0,True
866,1,1,True
867,1,1,True
868,0,0,True
869,0,1,False
870,0,0,True
871,1,0,False
872,0,1,False
873,1,1,True
874,0,1,False
875,0,1,False
876,1,1,True
877,1,1,True
878,1,1,True
879,0,1,False
880,1,1,True
881,1,1,True
882,1,1,True
883,1,1,True
884,0,0,True
885,0,0,True
886,1,1,True
887,1,1,True
888,0,0,True
889,1,1,True
890,0,1,False
891,1,1,True
892,1,1,True
893,1,1,True
894,1,1,True
895,1,1,True
896,0,0,True
897,1,1,True
898,1,0,False
899,0,1,False
900,0,1,False
901,0,1,False
902,1,1,True
903,1,0,False
904,1,1,True
905,1,1,True
906,0,1,False
907,1,1,True
908,0,0,True
909,1,1,True
910,1,0,False
911,0,1,False
912,1,1,True
913,0,1,False
914,1,1,True
915,0,0,True
916,1,1,True
917,0,0,True
918,0,1,False
919,1,1,True
920,0,1,False
921,0,1,False
922,0,0,True
923,0,0,True
924,1,1,True
925,1,1,True
926,1,1,True
927,1,1,True
928,1,1,True
929,1,1,True
930,0,1,False
931,1,1,True
932,1,1,True
933,0,1,False
934,0,1,False
935,1,1,True
936,1,1,True
937,1,1,True
938,0,1,False
939,0,0,True
940,1,1,True
941,0,0,True
942,1,1,True
943,1,1,True
944,1,0,False
945,1,1,True
946,0,0,True
947,1,1,True
948,1,1,True
949,1,0,False
950,1,1,True
951,0,0,True
952,1,1,True
953,1,1,True
954,1,1,True
955,1,1,True
956,0,0,True
957,1,1,True
958,1,1,True
959,1,1,True
960,1,1,True
961,1,1,True
962,1,1,True
963,0,1,False
964,1,1,True
965,1,1,True
966,1,0,False
967,0,0,True
968,1,1,True
969,1,1,True
970,1,1,True
971,1,1,True
972,1,1,True
973,1,1,True
974,0,0,True
975,0,1,False
976,0,0,True
977,1,0,False
978,1,0,False
979,0,1,False
980,1,1,True
981,1,1,True
982,1,1,True
983,1,1,True
984,0,0,True
985,1,1,True
986,1,0,False
987,1,1,True
988,0,0,True
989,1,1,True
990,0,0,True
991,1,0,False
992,1,1,True
993,1,1,True
994,0,0,True
995,1,0,False
996,1,1,True
997,0,0,True
998,1,1,True
999,1,1,True
1000,0,1,False
1001,1,1,True
1002,0,0,True
1003,0,0,True
1004,0,0,True
1005,0,0,True
1006,1,1,True
1007,0,0,True
1008,0,1,False
1009,0,1,False
1010,1,1,True
1011,0,1,False
1012,1,1,True
1013,1,1,True
1014,0,0,True
1015,1,1,True
1016,1,1,True
1017,1,1,True
1018,0,1,False
1019,0,1,False
1020,0,0,True
1021,0,0,True
1022,1,1,True
1023,0,0,True
1024,0,0,True
1025,0,1,False
1026,0,1,False
1027,1,1,True
1028,1,1,True
1029,1,0,False
1030,1,1,True
1031,0,0,True
1032,0,0,True
1033,1,0,False
1034,0,1,False
1035,1,0,False
1036,0,1,False
1037,0,0,True
1038,1,1,True
1039,1,1,True
1040,1,1,True
1041,0,1,False
1042,1,1,True
1043,1,1,True
1044,1,1,True
1045,1,1,True
1046,0,1,False
1047,0,1,False
1048,0,1,False
1049,1,1,True
1050,1,1,True
1051,0,0,True
1052,1,1,True
1053,0,0,True
1054,0,1,False
1055,1,0,False
1056,1,1,True
1057,0,0,True
1058,1,1,True
1059,1,0,False
1060,1,1,True
1061,1,1,True
1062,0,0,True
1063,1,1,True
1064,1,1,True
1065,1,0,False
1066,0,0,True
1067,1,0,False
1068,0,1,False
1069,1,0,False
1070,1,0,False
1071,0,0,True
1072,1,1,True
1073,1,1,True
1074,0,1,False
1075,1,1,True
1076,1,0,False
1077,0,1,False
1078,1,1,True
1079,0,1,False
1080,1,1,True
1081,1,1,True
1082,1,1,True
1083,1,1,True
1084,0,1,False
1085,0,1,False
1086,0,0,True
1087,1,1,True
1088,0,1,False
1089,1,1,True
1090,1,1,True
1091,0,0,True
1092,1,1,True
1093,1,1,True
1094,1,1,True
1095,1,1,True
1096,1,1,True
1097,0,1,False
1098,1,1,True
1099,1,1,True
1100,0,0,True
1101,1,0,False
1102,1,1,True
1103,1,0,False
1104,1,1,True
1105,1,0,False
1106,1,1,True
1107,1,1,True
1108,0,0,True
1109,1,1,True
1110,1,1,True
1111,1,0,False
1112,0,0,True
1113,1,1,True
1114,0,1,False
1115,0,1,False
1116,1,1,True
1117,0,0,True
1118,1,1,True
1119,0,0,True
1120,1,0,False
1121,0,1,False
1122,1,1,True
1123,1,1,True
1124,1,1,True
1125,1,1,True
1126,1,1,True
1127,0,1,False
1128,0,0,True
1129,0,1,False
1130,0,1,False
1131,1,1,True
1132,1,1,True
1133,0,0,True
1134,0,0,True
1135,0,0,True
1136,1,1,True
1137,0,0,True
1138,1,1,True
1139,0,1,False
1140,1,1,True
1141,1,1,True
1142,1,0,False
1143,1,1,True
1144,1,1,True
1145,0,0,True
1146,0,0,True
1147,1,1,True
1148,0,1,False
1149,0,0,True
1150,1,1,True
1151,0,1,False
1152,1,1,True
1153,1,1,True
1154,0,1,False
1155,0,0,True
1156,0,0,True
1157,0,0,True
1158,1,1,True
1159,1,1,True
1160,1,0,False
1161,1,1,True
1162,0,0,True
1163,1,1,True
1164,1,1,True
1165,1,1,True
1166,1,1,True
1167,1,1,True
1168,1,1,True
1169,1,1,True
1170,1,1,True
1171,1,1,True
1172,1,1,True
1173,1,1,True
1174,1,1,True
1175,0,0,True
1176,0,1,False
1177,0,1,False
1178,0,0,True
1179,0,0,True
1180,1,0,False
1181,0,1,False
1182,0,1,False
1183,1,0,False
1184,1,1,True
1185,1,1,True
1186,1,0,False
1187,1,1,True
1188,1,1,True
1189,1,1,True
1190,0,0,True
1191,0,0,True
1192,0,1,False
1193,1,1,True
1194,1,1,True
1195,1,1,True
1196,1,0,False
1197,1,1,True
1198,0,1,False
1199,1,1,True
1200,0,1,False
1201,0,1,False
1202,1,1,True
1203,1,1,True
1204,1,1,True
1205,1,1,True
1206,0,0,True
1207,1,1,True
1208,0,1,False
1209,0,0,True
1210,0,0,True
1211,0,0,True
1212,1,1,True
1213,1,1,True
1214,1,1,True
1215,0,1,False
1216,1,1,True
1217,1,1,True
1218,1,0,False
1219,0,0,True
1220,1,1,True
1221,0,1,False
1222,0,0,True
1223,0,0,True
1224,1,1,True
1225,1,1,True
1226,0,1,False
1227,0,1,False
1228,1,1,True
1229,1,1,True
1230,1,1,True
1231,0,0,True
1232,0,1,False
1233,0,0,True
1234,1,0,False
1235,0,1,False
1236,1,1,True
1237,1,1,True
1238,1,1,True
1239,1,1,True
1240,1,1,True
1241,0,0,True
1242,0,0,True
1243,1,1,True
1244,0,0,True
1245,1,0,False
1246,1,1,True
1247,0,1,False
1248,0,0,True
1249,1,1,True
1250,1,1,True
1251,1,1,True
1252,1,1,True
1253,0,0,True
1254,1,1,True
1255,1,1,True
1256,1,1,True
1257,0,0,True
1258,0,0,True
1259,0,1,False
1260,1,1,True
1261,0,0,True
1262,1,1,True
1263,1,0,False
1264,0,0,True
1265,0,0,True
1266,0,0,True
1267,0,0,True
1268,1,0,False
1269,0,0,True
1270,1,0,False
1271,0,1,False
1272,0,0,True
1273,1,1,True
1274,1,1,True
1275,1,1,True
1276,0,1,False
1277,0,0,True
1278,0,0,True
1279,1,1,True
1280,1,1,True
1281,0,0,True
1282,1,1,True
1283,1,1,True
1284,0,1,False
1285,1,1,True
1286,0,0,True
1287,1,1,True
1288,0,0,True
1289,1,1,True
1290,0,1,False
1291,0,0,True
1292,1,1,True
1293,0,1,False
1294,0,0,True
1295,1,1,True
1296,1,1,True
1297,0,0,True
1298,0,0,True
1299,1,1,True
1300,1,1,True
1301,0,1,False
1302,0,0,True
1303,1,1,True
1304,1,1,True
1305,1,1,True
1306,1,1,True
1307,1,1,True
1308,0,0,True
1309,0,1,False
1310,0,0,True
1311,1,1,True
1312,0,0,True
1313,1,1,True
1314,1,1,True
1315,0,1,False
1316,1,1,True
1317,0,1,False
1318,1,1,True
1319,1,1,True
1320,0,0,True
1321,1,1,True
1322,1,1,True
1323,0,1,False
1324,0,0,True
1325,1,1,True
1326,0,0,True
1327,0,1,False
1328,0,0,True
1329,0,0,True
1330,1,1,True
1331,1,1,True
1332,0,0,True
1333,1,1,True
1334,1,1,True
1335,1,0,False
1336,0,1,False
1337,0,1,False
1338,1,0,False
1339,1,1,True
1340,1,1,True
1341,0,0,True
1342,1,1,True
1343,0,0,True
1344,0,1,False
1345,0,1,False
1346,1,1,True
1347,1,1,True
1348,0,1,False
1349,1,0,False
1350,0,0,True
1351,1,1,True
1352,1,1,True
1353,0,1,False
1354,1,1,True
1355,1,1,True
1356,1,1,True
1357,0,0,True
1358,1,1,True
1359,1,1,True
1360,1,1,True
1361,0,1,False
1362,1,1,True
1363,0,0,True
1364,1,1,True
1365,1,0,False
1366,1,1,True
1367,0,0,True
1368,1,0,False
1369,0,0,True
1370,1,1,True
1371,0,1,False
1372,1,1,True
1373,0,0,True
1374,1,1,True
1375,1,1,True
1376,1,1,True
1377,1,1,True
1378,1,1,True
1379,1,1,True
1380,0,0,True
1381,1,0,False
1382,1,0,False
1383,0,0,True
1384,0,0,True
1385,1,1,True
1386,1,1,True
1387,0,1,False
1388,0,0,True
1389,1,1,True
1390,1,1,True
1391,1,0,False
1392,1,1,True
1393,1,1,True
1394,1,1,True
1395,1,0,False
1396,1,1,True
1397,1,1,True
1398,1,1,True
1399,0,1,False
1400,1,0,False
1401,1,1,True
1402,0,0,True
1403,1,1,True
1404,1,1,True
1405,1,0,False
1406,0,0,True
1407,1,0,False
1408,1,1,True
1409,1,1,True
1410,1,1,True
1411,0,1,False
1412,1,1,True
1413,1,1,True
1414,1,1,True
1415,1,1,True
1416,0,1,False
1417,1,1,True
1418,1,0,False
1419,1,1,True
1420,1,1,True
1421,1,0,False
1422,0,0,True
1423,1,1,True
1424,1,1,True
1425,1,1,True
1426,0,0,True
1427,1,1,True
1428,0,1,False
1429,0,0,True
1430,0,1,False
1431,0,0,True
1432,1,1,True
1433,1,1,True
1434,1,1,True
1435,1,1,True
1436,0,0,True
1437,0,1,False
1438,0,0,True
1439,1,1,True
1440,1,1,True
1441,1,0,False
1442,1,1,True
1443,1,1,True
1444,1,1,True
1445,1,1,True
1446,0,0,True
1447,1,1,True
1448,0,1,False
1449,0,1,False
1450,0,1,False
1451,0,0,True
1452,0,1,False
1453,1,1,True
1454,0,1,False
1455,1,1,True
1456,1,1,True
1457,1,1,True
1458,0,0,True
1459,1,1,True
1460,1,0,False
1461,1,1,True
1462,1,1,True
1463,1,1,True
1464,1,0,False
1465,1,1,True
1466,1,1,True
1467,1,1,True
1468,0,1,False
1469,1,1,True
1470,0,1,False
1471,1,1,True
1472,0,1,False
1473,1,1,True
1474,1,1,True
1475,1,1,True
1476,1,1,True
1477,1,1,True
1478,1,1,True
1479,1,1,True
1480,1,1,True
1481,0,0,True
1482,1,1,True
1483,0,0,True
1484,1,1,True
1485,1,1,True
1486,0,1,False
1487,1,1,True
1488,0,1,False
1489,1,1,True
1490,0,1,False
1491,0,1,False
1492,0,0,True
1493,1,0,False
1494,1,1,True
1495,1,1,True
1496,0,1,False
1497,1,0,False
1498,0,0,True
1499,1,1,True
1500,1,1,True
1501,1,1,True
1502,1,1,True
1503,0,1,False
1504,0,1,False
1505,1,1,True
1506,1,1,True
1507,1,0,False
1508,0,0,True
1509,0,0,True
1510,1,1,True
1511,0,1,False
1512,1,0,False
1513,0,0,True
1514,1,1,True
1515,0,0,True
1516,0,0,True
1517,1,1,True
1518,1,0,False
1519,1,1,True
1520,1,1,True
1521,1,1,True
1522,1,1,True
1523,1,1,True
1524,0,0,True
1525,1,0,False
1526,1,1,True
1527,1,1,True
1528,0,0,True
1529,1,1,True
1530,0,1,False
1531,1,1,True
1532,1,1,True
1533,1,1,True
1534,1,1,True
1535,1,1,True
1536,0,0,True
1537,1,1,True
1538,0,1,False
1539,0,0,True
1540,1,1,True
1541,0,1,False
1542,1,1,True
1543,1,1,True
1544,1,1,True
1545,0,0,True
1546,0,0,True
1547,1,1,True
1548,1,1,True
1549,1,1,True
1550,1,1,True
1551,1,1,True
1552,1,0,False
1553,0,1,False
1554,1,1,True
1555,0,0,True
1556,0,0,True
1557,0,1,False
1558,1,1,True
1559,1,1,True
1560,0,0,True
1561,1,1,True
1562,0,0,True
1563,0,0,True
1564,1,0,False
1565,1,1,True
1566,1,1,True
1567,0,1,False
1568,0,0,True
1569,1,1,True
1570,1,0,False
1571,0,1,False
1572,0,0,True
1573,1,0,False
1574,1,1,True
1575,1,0,False
1576,0,1,False
1577,1,1,True
1578,0,0,True
1579,1,1,True
1580,1,1,True
1581,1,1,True
1582,1,1,True
1583,1,1,True
1584,0,0,True
1585,1,1,True
1586,0,0,True
1587,1,1,True
1588,1,0,False
1589,0,0,True
1590,1,1,True
1591,0,0,True
1592,0,0,True
1593,1,1,True
1594,1,1,True
1595,0,1,False
1596,1,1,True
1597,0,1,False
1598,1,1,True
1599,1,1,True
1600,0,1,False
1601,0,1,False
1602,1,0,False
1603,0,0,True
1604,1,1,True
1605,0,0,True
1606,0,0,True
1607,1,1,True
1608,1,1,True
1609,0,1,False
1610,0,1,False
1611,1,1,True
1612,1,1,True
1613,0,1,False
1614,0,1,False
1615,1,1,True
1616,0,1,False
1617,1,1,True
1618,1,1,True
1619,0,0,True
1620,0,1,False
1621,1,1,True
1622,1,1,True
1623,1,1,True
1624,1,1,True
1625,1,1,True
1626,1,1,True
1627,1,0,False
1628,1,1,True
1629,1,1,True
1630,1,1,True
1631,1,1,True
1632,1,1,True
1633,1,1,True
1634,0,1,False
1635,0,0,True
1636,0,0,True
1637,1,1,True
1638,1,1,True
1639,1,1,True
1640,0,0,True
1641,1,1,True
1642,0,1,False
1643,1,1,True
1644,0,0,True
1645,1,0,False
1646,0,1,False
1647,1,1,True
1648,1,1,True
1649,0,0,True
1650,1,1,True
1651,1,1,True
1652,1,1,True
1653,1,1,True
1654,1,1,True
1655,1,1,True
1656,1,1,True
1657,1,1,True
1658,1,1,True
1659,0,1,False
1660,1,0,False
1661,0,1,False
1662,1,1,True
1663,1,1,True
